,Precio,País_encoded,roble,cuero,polvo de vainilla,cereza,Ligero/Poderoso,Carneadobada,Seco/Dulce,NerelloMascalese,chocolate,Montepulciano,Cerdo,Quesodelechedecabra
2428,0.001324267446928457,0.2618128191556792,0.0,1.0,0.0,0.0,0.9058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,0.0015826930903607562,0.5572015010562748,0.0,0.0,0.0,1.0,0.3764705882352941,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2430,0.007209353958848011,0.5572015010562748,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.06451612903225806,0.0,1.0,0.0,0.0,0.0
2431,0.0002561299841632306,0.46923927943539745,0.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0
2432,0.0007870831779663935,1.0,1.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.16129032258064516,0.0,1.0,0.0,1.0,0.0
2433,0.0007510085323096004,0.46923927943539745,1.0,1.0,0.0,1.0,0.6588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434,0.0007782284922142715,0.2618128191556792,1.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
2435,0.00025350637357000926,0.3396852031695321,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.6612903225806451,0.0,1.0,0.0,0.0,0.0
2436,0.00013052462701276026,0.2618128191556792,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
2437,0.0008454585136655676,0.2618128191556792,1.0,0.0,0.0,0.0,0.6823529411764706,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
2438,0.0026922180102340485,0.5572015010562748,0.0,0.0,0.0,1.0,0.3764705882352941,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2439,0.00040436398268023463,0.46923927943539745,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.7258064516129032,0.0,1.0,0.0,0.0,0.0
2440,0.00176536197791379,0.5572015010562748,1.0,0.0,0.0,1.0,0.5529411764705883,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
2441,0.001218667120551299,0.46923927943539745,1.0,1.0,0.0,0.0,0.6588235294117647,1.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
2442,0.002191698699312253,0.5572015010562748,1.0,1.0,0.0,0.0,0.9058823529411765,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
2443,0.000241044223252208,0.46923927943539745,1.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.4838709677419355,0.0,1.0,0.0,0.0,0.0
2444,0.0012406398592695277,0.46923927943539745,0.0,0.0,1.0,0.0,0.6588235294117647,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
2445,0.00024366783384542932,0.2618128191556792,0.0,1.0,0.0,1.0,0.7529411764705882,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2446,0.003929840717321372,0.5572015010562748,0.0,0.0,0.0,1.0,0.3764705882352941,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2447,0.0027656135165794148,0.6538563659872825,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2448,0.0006700045552438925,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
2449,0.0005847372109641998,0.46923927943539745,1.0,0.0,0.0,1.0,0.6823529411764706,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
2450,0.0025852402882954495,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
2451,0.0009684402602228166,0.46923927943539745,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
2452,0.0007618309260066382,0.46923927943539745,0.0,0.0,1.0,0.0,0.5647058823529412,1.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
2453,0.00021841558188567418,0.2618128191556792,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
2454,0.000718213399894334,0.46923927943539745,1.0,1.0,0.0,0.0,0.9411764705882353,0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0
2455,0.0016997717130832573,0.46923927943539745,1.0,1.0,0.0,1.0,0.788235294117647,0.0,0.43548387096774194,0.0,1.0,0.0,0.0,0.0
2456,0.0003964931509005707,0.46923927943539745,0.0,0.0,1.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2457,0.0011029003031254086,0.5572015010562748,1.0,1.0,0.0,1.0,0.788235294117647,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
2458,0.0018368553665790708,0.46923927943539745,0.0,1.0,0.0,1.0,0.5294117647058824,1.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2459,0.00025678588681153587,0.2618128191556792,0.0,0.0,1.0,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,0.000847098270286331,0.46923927943539745,0.0,1.0,0.0,1.0,0.5529411764705883,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2461,0.0012629405493119088,0.5572015010562748,1.0,0.0,0.0,1.0,0.3411764705882353,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
2462,0.00039059002706582274,0.5572015010562748,1.0,0.0,0.0,0.0,0.6823529411764706,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2463,0.0077012809450770076,0.5572015010562748,1.0,1.0,0.0,1.0,0.5058823529411764,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
2464,0.00023218953750008607,0.2618128191556792,1.0,0.0,0.0,1.0,0.8352941176470587,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
2465,0.00376586505524504,0.5572015010562748,1.0,1.0,0.0,0.0,0.9764705882352942,0.0,0.24193548387096775,0.0,1.0,0.0,1.0,0.0
2466,0.0009159680483583904,0.46923927943539745,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.3548387096774194,0.0,1.0,0.0,0.0,0.0
2467,0.0006824667055616937,0.46923927943539745,1.0,0.0,0.0,0.0,1.0,0.0,0.4032258064516129,0.0,1.0,0.0,0.0,0.0
2468,0.00135542282272296,0.5572015010562748,0.0,0.0,0.0,0.0,0.12941176470588237,1.0,0.0967741935483871,0.0,0.0,0.0,1.0,0.0
2469,0.002354362556091974,0.46923927943539745,0.0,1.0,0.0,0.0,0.788235294117647,0.0,0.33870967741935487,0.0,1.0,0.0,0.0,0.0
2470,0.0006044142904133597,0.3396852031695321,1.0,1.0,0.0,0.0,0.5058823529411764,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
2471,0.0004519169246823709,0.46923927943539745,1.0,0.0,0.0,1.0,0.6352941176470589,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
2472,0.0002600654000530625,0.46923927943539745,0.0,0.0,1.0,0.0,0.6588235294117647,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0
2473,0.0006670529933265185,0.5572015010562748,1.0,0.0,0.0,1.0,0.8588235294117647,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
2474,0.00033877371784970183,0.46923927943539745,0.0,1.0,0.0,1.0,1.0,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
2475,0.002618035420710716,0.5572015010562748,0.0,0.0,0.0,1.0,0.47058823529411764,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
2476,0.00026170515667382587,0.2618128191556792,1.0,0.0,0.0,1.0,0.9176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,0.00028564560333697034,0.46923927943539745,0.0,0.0,1.0,0.0,0.32941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,0.0005978552639303063,0.46923927943539745,1.0,0.0,0.0,1.0,0.5647058823529412,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
2479,0.0004437181415785543,0.2618128191556792,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2480,0.000322048200317916,0.3053497046827669,1.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
2481,0.0020054223471935397,0.46923927943539745,1.0,0.0,0.0,1.0,0.9764705882352942,0.0,0.6935483870967741,0.0,1.0,0.0,0.0,0.0
2482,0.000401084469438708,0.2618128191556792,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2483,0.0002813822361229857,0.5572015010562748,0.0,1.0,0.0,0.0,0.5764705882352942,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2484,0.0003479563549259764,0.46923927943539745,1.0,0.0,0.0,1.0,0.5647058823529412,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
2485,0.0006995201744176322,0.2618128191556792,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
2486,0.0010569871177440358,0.46923927943539745,1.0,0.0,0.0,1.0,1.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
2487,0.0003548433327331824,0.2618128191556792,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
2488,0.0011422544620237286,0.3053497046827669,1.0,1.0,0.0,0.0,0.5647058823529412,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
2489,0.002596718584640793,0.46923927943539745,0.0,1.0,0.0,0.0,0.7294117647058823,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
2490,0.0019349128125007173,0.5572015010562748,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2491,0.0010340305250533493,0.46923927943539745,0.0,0.0,0.0,0.0,0.5176470588235295,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
2492,0.0014301957246297674,0.46923927943539745,1.0,0.0,0.0,1.0,1.0,0.0,0.8548387096774193,0.0,1.0,0.0,0.0,0.0
2493,0.003011577009693913,0.46923927943539745,1.0,0.0,0.0,0.0,0.6941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,0.002044120603443554,0.5572015010562748,0.0,1.0,0.0,1.0,0.388235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0.00186755161051976,0.46923927943539745,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.12903225806451613,1.0,0.0,0.0,0.0,0.0
2496,0.0006027745337925963,0.46923927943539745,1.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.6612903225806451,0.0,1.0,0.0,0.0,0.0
2497,0.0006158925867587029,0.2618128191556792,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.30645161290322576,0.0,1.0,0.0,0.0,0.0
2498,0.0004660188316209355,0.46923927943539745,1.0,1.0,0.0,1.0,0.8588235294117647,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
2499,0.0006634455287608391,0.5572015010562748,0.0,0.0,0.0,1.0,0.24705882352941178,1.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0
2500,0.0010504280912609827,0.5572015010562748,1.0,1.0,0.0,1.0,0.3529411764705882,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
2501,0.00047323376075229405,0.46923927943539745,1.0,0.0,0.0,1.0,0.43529411764705883,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
2502,0.001196366430508918,0.2618128191556792,1.0,1.0,0.0,0.0,0.7294117647058823,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2503,0.0003548433327331824,0.2618128191556792,1.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
2504,0.002034610015043127,0.5572015010562748,1.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2505,0.000683122608209999,0.2618128191556792,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
2506,0.0003938695403073494,0.2618128191556792,0.0,0.0,1.0,0.0,0.6352941176470589,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0
2507,0.0010766641971931958,0.46923927943539745,0.0,0.0,1.0,0.0,0.5294117647058824,1.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
2508,0.0004519169246823709,0.2618128191556792,0.0,1.0,0.0,0.0,0.788235294117647,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2509,0.0005198028487819723,0.46923927943539745,0.0,0.0,0.0,0.0,0.5647058823529412,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,0.0012570374254771608,0.46923927943539745,1.0,1.0,0.0,0.0,0.6352941176470589,0.0,0.24193548387096775,0.0,0.0,1.0,1.0,0.0
2511,0.0004961903534429806,0.46923927943539745,1.0,1.0,0.0,1.0,0.5058823529411764,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2512,0.002909912099206587,0.5572015010562748,1.0,1.0,0.0,1.0,0.388235294117647,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2513,0.0018801449413672225,0.46923927943539745,1.0,1.0,0.0,0.0,0.6470588235294118,1.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0
2514,0.0005355445123413002,0.2618128191556792,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2515,0.0007569116561443484,0.3396852031695321,1.0,0.0,0.0,1.0,0.5647058823529412,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2516,0.000201034161705583,0.2618128191556792,1.0,0.0,0.0,0.0,0.6,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
2517,0.0034001993288148196,0.46923927943539745,0.0,1.0,0.0,1.0,0.388235294117647,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2518,0.0004863518137184006,0.46923927943539745,1.0,0.0,0.0,0.0,0.6352941176470589,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
2519,0.0009422041542906035,0.46923927943539745,1.0,1.0,0.0,0.0,0.8117647058823529,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
2520,0.0024212646262191176,0.5572015010562748,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2521,0.00025317842224585656,0.2618128191556792,0.0,1.0,0.0,1.0,0.9411764705882353,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2522,0.001729287332256997,0.46923927943539745,1.0,0.0,0.0,1.0,0.8705882352941177,0.0,0.2903225806451613,1.0,0.0,0.0,0.0,0.0
2523,0.0003256556648835953,0.5572015010562748,0.0,0.0,0.0,0.0,0.5529411764705883,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
2524,0.006418991267640092,0.2618128191556792,0.0,1.0,0.0,1.0,0.7058823529411764,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
2525,0.003109962406939712,0.5572015010562748,0.0,0.0,0.0,0.0,0.5176470588235295,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2526,0.0010340305250533493,0.2618128191556792,1.0,1.0,0.0,0.0,0.9529411764705882,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
2527,0.0014734852994179191,0.5572015010562748,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
2528,0.0022353162254245573,0.5572015010562748,1.0,1.0,0.0,1.0,0.388235294117647,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2529,0.003063065367585881,0.5572015010562748,0.0,1.0,0.0,0.0,0.788235294117647,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
2530,0.0009290861013244969,0.2618128191556792,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.30645161290322576,0.0,1.0,0.0,0.0,0.0
2531,0.0035986098799271815,0.5572015010562748,0.0,1.0,0.0,0.0,0.31764705882352945,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
2532,0.0024212646262191176,0.5572015010562748,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,0.0004863518137184006,0.46923927943539745,1.0,0.0,0.0,1.0,0.6823529411764706,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2534,0.0009399084950215348,0.3053497046827669,0.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2535,0.000402068323411166,0.45812194313344534,1.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2536,0.002036577722988043,0.4434267192845951,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.46774193548387094,0.0,1.0,0.0,0.0,0.0
2537,0.0007765887355935082,0.5572015010562748,0.0,0.0,0.0,1.0,0.23529411764705882,1.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0
2538,0.0016751753637718075,0.2618128191556792,1.0,0.0,0.0,1.0,0.8823529411764706,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
2539,0.0008798934027015974,0.5572015010562748,0.0,1.0,0.0,0.0,0.5176470588235295,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
2540,0.0005945757506887798,0.2618128191556792,1.0,0.0,0.0,1.0,0.9647058823529411,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
2541,0.0007126382273837387,0.2618128191556792,1.0,0.0,0.0,0.0,0.7999999999999999,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
2542,0.0002682641831568791,0.46923927943539745,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2543,0.0005486625653074067,0.5572015010562748,0.0,1.0,0.0,0.0,0.15294117647058825,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2544,0.0077012809450770076,0.5572015010562748,1.0,1.0,0.0,1.0,0.47058823529411764,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2545,0.001519398484799292,0.2618128191556792,1.0,1.0,0.0,0.0,0.8470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546,0.0003709129476166629,0.46923927943539745,0.0,1.0,0.0,1.0,0.6823529411764706,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2547,0.0007159177406252654,0.2618128191556792,1.0,0.0,0.0,1.0,0.788235294117647,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
2548,0.0004683144908900041,0.2618128191556792,0.0,0.0,1.0,0.0,0.7411764705882352,0.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.0
2549,0.00033877371784970183,0.46923927943539745,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
2550,0.003150956322458795,0.46923927943539745,1.0,1.0,0.0,1.0,0.7294117647058823,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2551,0.00017774961769074385,0.2618128191556792,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
2552,0.0006516392810913432,0.46923927943539745,0.0,0.0,0.0,0.0,0.48235294117647054,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
2553,0.0009487631807736568,0.46923927943539745,0.0,1.0,0.0,1.0,0.48235294117647054,1.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2554,0.0018867039678502758,0.5572015010562748,1.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2555,0.0010766641971931958,0.5572015010562748,1.0,1.0,0.0,1.0,0.32941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,0.0003548433327331824,0.2618128191556792,1.0,0.0,0.0,0.0,0.7058823529411764,0.0,0.41935483870967744,0.0,1.0,0.0,0.0,0.0
2557,0.0011061798163669355,0.46923927943539745,1.0,1.0,0.0,0.0,0.27058823529411763,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2558,0.00032237615164206867,0.46923927943539745,0.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
2559,0.00029122077584756563,0.45812194313344534,1.0,0.0,0.0,1.0,0.8941176470588235,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
2560,0.0005342327070446896,0.2618128191556792,1.0,0.0,0.0,1.0,0.9176470588235294,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2561,0.0001616800028072633,0.2618128191556792,1.0,0.0,1.0,0.0,0.9176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2562,0.0005388240255828269,0.46923927943539745,1.0,0.0,0.0,1.0,0.6,0.0,0.016129032258064516,0.0,0.0,0.0,1.0,0.0
2563,0.0005486625653074067,0.3053497046827669,1.0,0.0,0.0,1.0,0.5176470588235295,1.0,0.27419354838709675,0.0,0.0,0.0,1.0,0.0
2564,0.00042338515948108917,0.2618128191556792,1.0,0.0,0.0,1.0,0.9411764705882353,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
2565,0.0017896303759010871,0.46923927943539745,0.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2566,0.0011094593296084622,0.5572015010562748,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2567,0.001611224855562038,0.45812194313344534,1.0,0.0,0.0,1.0,0.5411764705882353,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
2568,0.0015249736573098873,0.5572015010562748,1.0,1.0,0.0,1.0,0.4117647058823529,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
2569,0.0013062301241000605,0.5572015010562748,0.0,0.0,0.0,1.0,0.47058823529411764,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
2570,0.0004601157077861875,0.46923927943539745,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.5806451612903226,0.0,1.0,0.0,0.0,0.0
2571,0.005087508891580277,0.5572015010562748,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2572,0.00048307230047687404,0.46923927943539745,0.0,0.0,1.0,0.0,0.7176470588235293,0.0,0.6612903225806451,0.0,0.0,0.0,0.0,0.0
2573,0.0008634958364939642,0.5572015010562748,0.0,0.0,0.0,1.0,0.3058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574,0.002201537239036833,0.46923927943539745,1.0,1.0,0.0,1.0,0.611764705882353,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2575,0.0037606178340585973,0.5572015010562748,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
2576,0.0014702057861763925,0.4434267192845951,1.0,1.0,0.0,0.0,0.7176470588235293,0.0,0.30645161290322576,0.0,1.0,0.0,0.0,0.0
2577,0.00022399075439626947,0.2618128191556792,1.0,0.0,0.0,0.0,0.8470588235294118,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2578,0.0008143031378710646,0.14302165530253852,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
2579,0.00024038832060390265,0.2618128191556792,1.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
2580,0.0029643520190159294,0.6142164599463431,1.0,0.0,0.0,0.0,1.0,0.0,0.3548387096774194,0.0,1.0,0.0,0.0,0.0
2581,0.0005830974543434364,0.5572015010562748,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2582,0.00025678588681153587,0.2618128191556792,1.0,0.0,0.0,0.0,0.7294117647058823,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
2583,0.0009782787999473965,0.46923927943539745,1.0,1.0,0.0,1.0,0.7647058823529411,0.0,0.30645161290322576,0.0,1.0,0.0,0.0,0.0
2584,0.0005683396447565667,0.2618128191556792,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
2585,0.0015111997016954756,0.2618128191556792,1.0,1.0,0.0,0.0,1.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2586,0.0016899331733586775,0.5572015010562748,0.0,1.0,0.0,1.0,0.8352941176470587,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
2587,0.0013062301241000605,0.5572015010562748,0.0,1.0,0.0,0.0,0.8352941176470587,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
2588,0.0010045149058796096,0.5572015010562748,1.0,1.0,0.0,0.0,0.8470588235294118,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
2589,0.0010438690647779293,0.5572015010562748,0.0,0.0,0.0,1.0,0.4588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,0.0016522187710811208,1.0,1.0,1.0,0.0,1.0,0.2823529411764706,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
2591,0.0015502259092696423,0.5572015010562748,1.0,1.0,0.0,1.0,0.8352941176470587,0.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0
2592,0.002683625685541249,0.5572015010562748,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.24193548387096775,0.0,1.0,0.0,1.0,0.0
2593,0.02441695993713829,0.5572015010562748,1.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
2594,0.0007159177406252654,0.5572015010562748,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
2595,0.0003958372482522654,0.46923927943539745,0.0,0.0,1.0,0.0,1.0,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
2596,0.0004686424422141568,0.46923927943539745,0.0,1.0,0.0,1.0,0.5294117647058824,1.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2597,0.0064986834394091895,0.5572015010562748,0.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2598,0.0006188441486760769,0.46923927943539745,1.0,1.0,0.0,1.0,0.6823529411764706,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2599,0.0038439174703933736,0.46923927943539745,0.0,0.0,0.0,0.0,0.6235294117647059,1.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
2600,0.0006785312896718617,0.46923927943539745,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
2601,0.0003384457665255492,0.2618128191556792,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
2602,0.0013111493939623503,0.5572015010562748,0.0,1.0,0.0,1.0,0.6588235294117647,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
2603,0.0015223500467166661,0.46923927943539745,1.0,1.0,0.0,1.0,0.6,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
